hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
0,5,1,526.3405059849974,50.15626693530147,3.268414069575662,2.1719960306037867,20.647145310359697,69.70716689499567,6.657118215535375,0.9246185009259392,0.8343440671668227,0.90702466492999
1,5,1,515.6760197693761,51.45993063674712,3.311326258386522,2.0949222868372783,16.332789469782515,70.82410145082092,5.026420559918443,0.8938134522029179,0.8203811613468988,0.9237154457556777
2,5,1,556.7849402611066,55.10035716528922,3.277551328720709,2.1664125265386733,20.07333349349087,66.80395784088753,4.0513036897302825,0.8958853140003019,0.865384552757581,0.8876104828941834
3,5,1,604.4448624466586,53.41761903580033,3.173542436396355,2.150794467040442,17.76211631591611,63.95824650544972,6.575253709851731,0.9303694579180204,0.8385674185006213,0.8821752515820893
4,5,1,622.1646655377922,57.20235583865848,3.414065681270055,2.1606735849157364,18.32711060828741,70.66124624781322,8.010771488978115,0.879668290506566,0.8580365933075897,0.8723482036491962
5,5,1,684.571989781428,57.60711616297655,3.3367352769449257,2.108913665480315,21.857400606602447,67.89087405199336,7.534241734375396,0.935475317514432,0.8425016091276772,0.897891871989542
6,5,1,655.5342389606295,61.21548420130909,3.1654266236165167,2.2333437923440824,14.758397631640314,76.0702439445935,7.967480559761209,0.9385001411888516,0.8076748066564712,0.9017270645385804
7,5,1,653.5142884159077,58.78535352086283,3.293830327377968,2.21504845143725,21.018139976850176,77.65027891421522,8.46952717213319,0.915597940608254,0.840152539059897,0.8824569712331357
8,5,1,684.1517716920627,61.81267526518703,3.3202000895421264,2.1513871885681306,19.02391849609071,70.84125562731656,7.248913227245198,0.8820871176190201,0.8256404308183043,0.875070107638693
9,5,1,634.1328272946109,55.06374553937746,3.2030713282289485,2.124473779742384,20.32580492149397,64.19859147589958,5.757125423979842,0.874797665757077,0.8583057827405448,0.9037156745609854
10,5,1,596.8162833262517,53.71479651757361,3.141856356697033,2.149521801676039,18.49526706902976,73.88784012205332,7.064326403839695,0.878954420450611,0.8027258947494622,0.8833098304398355
11,5,1,568.57762272351,50.77782460028991,3.3289186287855177,2.163221813493227,18.437654140681413,75.4839927224919,5.565661417375164,0.931738216849602,0.8478761405120081,0.9055635130655714
12,5,1,512.0430601421364,49.84290723685912,3.043208909833493,2.218448393671508,21.05121247939008,59.5007667931648,4.331669037225127,0.9186431261660554,0.8604776958447252,0.8907271370289984
13,5,1,485.7512626376024,46.23080495058068,3.322485091020127,2.0722790163275144,16.73499507936006,73.13142779333974,4.838253379921137,0.9180579189964037,0.8600038797736715,0.8837236961528779
14,5,1,424.339627242496,42.170848576682616,3.317938483859565,2.162054041378904,26.18515141468319,71.05441869793871,4.809734667850125,0.9119848620408364,0.8498984482226046,0.8655467323625811
15,5,1,412.1597158167762,42.070834105479015,3.23145095993064,2.208782606177488,15.81726408741718,71.81608294843406,2.522606333636901,0.880650081280346,0.857467491446116,0.9001305177532134
16,5,1,351.68645039126466,42.46091381621967,3.318970292108837,2.1362500834262503,22.45199193909296,67.16333082235565,4.322678273633611,0.9073975412902124,0.8855581490426063,0.8561976321993057
17,5,1,337.71316609401015,37.00360560326035,3.269902901488088,2.129972666683627,20.096372640729303,68.27722739031134,3.984949398440504,0.8877633068737296,0.8568721438251766,0.8857902180034609
18,5,1,403.3821420108792,41.27024465442325,3.0371871581479155,2.099424238816607,22.683510866634457,65.9482610859071,1.9717842540493185,0.921386899873774,0.8426264469884931,0.8975170483923814
19,5,1,345.98967964012576,37.46110096218104,3.1615623165207327,2.159874637417776,20.776919586514605,72.13567612995217,1.210198788476142,0.8880733343926315,0.8472611212999639,0.8927423506174729
20,5,1,378.8836202984688,42.37714972221709,3.1827760070142164,2.241509609930286,21.964408118120453,78.95595631456541,3.4940203974344004,0.8808863050530046,0.8335235830079891,0.8649527487312803
21,5,1,336.4591194311042,40.18710125213684,3.266246383539847,2.138513761967861,16.163182592649278,63.2126856200236,2.428485797347272,0.8919931810359776,0.854996346588446,0.8815979407712902
22,5,1,440.8465852644831,47.78494501661279,3.192305353288715,2.114474805792016,19.333470719641877,69.2119208805013,5.023165229379736,0.8639236864157154,0.8483191104054807,0.8770610130361067
23,5,1,501.786229986098,46.44483615288597,3.2999317796642837,1.999629541893347,14.142417360485506,74.28441895594828,4.284813528206573,0.9005662446001407,0.844199872844404,0.8567655844111939
0,6,1,511.4445105568919,52.9009344979185,3.305812028563132,2.188896031852232,20.774569435394945,64.31726293554549,5.838851241486994,0.8953456600779395,0.8445784722629447,0.8586740290522942
1,6,1,563.8510390393164,53.01896283559711,3.2606437408951403,2.108329039016393,18.100981712043144,59.61738200149351,6.565134335377576,0.9070256519530974,0.8611343215893446,0.8877807315857159
2,6,1,567.2002953032762,56.88042129818544,3.102966330468569,2.1066283178278504,12.907893733948551,72.34846218789562,7.656542717592307,0.8826042170766324,0.8489107101087932,0.8671755358994487
3,6,1,683.9510790505609,55.30263426105248,3.1347026010017007,2.175384668905995,26.98595255952943,78.66183405256876,7.790182186021058,0.895910681617464,0.8222964281714928,0.8864744724002777
4,6,1,645.6447701564865,58.99275277566166,3.3831160662516955,2.1403843108078644,20.988301433543768,65.84017855069942,7.318075289170911,0.9413202395588348,0.8356364711672736,0.8817226163580979
5,6,1,673.4124703141304,57.75414471439944,3.280900463406695,2.077567327297485,15.203179414628869,66.98965013397739,6.1704375712747135,0.9064400110180728,0.883271789473469,0.8872611311975781
6,6,1,670.110782547854,62.66085083427012,3.176334001395197,2.1302447592503366,17.371780917542097,68.43833058890847,7.803606302767233,0.8972392206135613,0.8491132793586214,0.8240723233503198
7,6,1,642.2827960459332,60.225894455052426,3.322460034294604,2.1192656135740573,19.43116591446653,63.43733334961688,8.334058378890399,0.9157991643273992,0.8317284477394676,0.8987123552718237
8,6,1,618.3531980169212,58.0566389076571,3.069728365646962,2.1281622744052537,18.82524181491269,71.12737570266539,7.091262930724309,0.9305123705085256,0.8519351570290906,0.884992289555765
9,6,1,590.0993428886059,55.69884401087747,3.276910953058618,2.0916072772963257,18.82910665809832,64.72250432318344,5.543838366954331,0.8887727908983488,0.9108484818467344,0.8937428596367568
10,6,1,582.9996704766094,55.939496056477424,3.199176313585329,2.188342595675059,19.46110093403588,68.79486626634,5.410092773889401,0.9082001286459314,0.8654318978154298,0.8795848990169888
11,6,1,581.9890210062002,51.5715481144319,3.2876879153824032,2.135734221798653,18.00347409959116,68.85521231605607,5.367195815294002,0.89082314659029,0.8770394946825383,0.8627022207545904
12,6,1,506.5839039645677,45.90906748622053,3.168702121425448,2.142552208394757,17.315014403044557,76.9143567455622,6.219398108905338,0.8859539696686958,0.841725732122873,0.8929141202768182
13,6,1,466.0061194042552,46.69519015143804,3.144553642241053,2.1972491457844683,15.823879796375492,71.9978562294394,3.85203480311518,0.8818094786549951,0.8156771154373779,0.8955866766383607
14,6,1,421.9671196109185,47.142945940443134,3.33296870066765,2.1262818046299072,15.6238758058564,66.87065949377575,2.960816523445469,0.8656128874782253,0.8469031247555437,0.8994977514214894
15,6,1,434.64761035863137,42.48676162578205,3.2507196319252194,2.059191866706064,17.655271278985847,75.09419656146103,3.956449738120965,0.8563745116432905,0.8237615081154323,0.8915873202746415
16,6,1,466.37052090677,40.853629897829634,3.2333212698047817,2.1408018048910016,20.43095473299085,67.82153018130343,3.090753808745358,0.877015215771719,0.8235317152562538,0.9027156849625968
17,6,1,405.8404415419405,41.33203822089983,3.164667406333467,2.1595257429534764,20.707090020953025,68.03976160126332,1.2514360717505628,0.8984705844460391,0.8926165015818099,0.8851881859049281
18,6,1,338.5653940849829,37.45844802860108,3.346264140647061,2.1298446187228524,16.004829418176538,70.96740663235909,2.4495225389374617,0.8901630620165645,0.8610402399574757,0.8528884300564026
19,6,1,397.5416771126647,39.47849794073072,3.4240354236538524,2.191272076467772,15.396922179096734,72.25944303924548,2.550093370014454,0.9163200810915204,0.8025481200713528,0.8828208170580624
20,6,1,377.91198696295686,40.001063147039126,3.365676816530604,2.137312723051667,17.313709089002373,68.91540493405986,4.938490390095211,0.8942621817156705,0.8344454408595474,0.8942859373010559
21,6,1,378.325864222334,43.700010276722,3.232348230530172,2.17942718926588,21.81369203090712,74.59960027144913,3.704918472247868,0.9123475756626104,0.8418886846232588,0.8773262367679542
22,6,1,450.9342997440848,46.60126952350716,3.321667440964738,2.1178416092671366,25.113433745854373,72.07161349390759,5.036422043064566,0.9339083722101196,0.8386797304266906,0.86372415695216
23,6,1,487.2375034169461,45.115242872238376,3.3497183461140136,2.098180733351494,14.03441700020274,71.79909243418568,2.933872765348167,0.8731894273120059,0.879766484040689,0.8533377902320354
0,0,1,570.8590483734502,53.19841509020405,3.394034406637436,2.155244709157977,22.874197826566995,69.42047986155887,4.7893902167444935,0.8878182812571659,0.8703121419794411,0.902768381543772
1,0,1,545.1051820095,56.298863187207786,3.1725344887676243,2.2074072736248405,14.892963685757408,67.72600386522326,6.545599522716153,0.8866699664885925,0.8241170839968514,0.8761729721142661
2,0,1,651.0418968247784,57.27726382232426,3.1677466336430165,2.2203940478486524,26.7212107035636,69.16956711280655,6.362988484275156,0.8985199261714639,0.8427479985389824,0.8714041832183095
3,0,1,624.4544888735932,61.96585494235673,3.2310204918414858,2.2540493366808136,18.412019854348088,73.53781771971171,7.298911901718392,0.9196431181386412,0.8563631478841232,0.8759323080413475
4,0,1,652.2370474811731,60.02860294321008,3.1564154143924905,2.160991955557027,18.81846364547206,64.64882062663081,5.888061701414644,0.9009971172750564,0.8207592442083393,0.9053220252303
5,0,1,704.8197090891837,63.76190704036502,3.143343663850652,2.1482019979752285,16.58318392462871,72.40107403315432,7.523820187516178,0.8678257832091127,0.8391150650088812,0.882833561964308
6,0,1,689.9172616333261,64.45351483646674,3.3459517819957822,2.192951035954525,17.177233571279682,60.32235198840697,7.25150803928764,0.8812116535279559,0.8181336021905143,0.8858942289962364
7,0,1,672.8983785815594,66.23210879058202,3.3235586181661847,2.1537988316012022,20.58925271819569,72.8934233142382,5.757907144227003,0.8911739140091852,0.8694367354940432,0.8670952595525246
8,0,1,719.2671518151195,62.79968021734292,3.3348738634231943,2.26363779983376,17.65619846639368,67.05545825269706,6.933645948836679,0.9058077081664032,0.8364955479970344,0.8874589457084044
9,0,1,647.8428355122076,61.73555063836172,3.1849986610917007,2.2031196317584696,19.733630544519382,67.60233877026077,5.708759762995308,0.8871471644922867,0.834405398595215,0.8914198939243761
10,0,1,612.0685190329807,57.76259287927848,3.4210312457167458,2.145515177006674,22.38057287724584,69.27071448786558,7.137365739719908,0.9116956300305952,0.8110103039448653,0.8566439557241192
11,0,1,607.0218744786727,57.88879991835402,3.2574099954908915,2.182410637264794,21.632830752814964,77.44410285400492,6.096266950673197,0.9097629211197296,0.8248783191363739,0.8488538362914206
12,0,1,522.166430076745,54.92303182132137,3.1517771437117013,2.1424360669115763,23.4452435696981,69.95650326721646,4.075919646819774,0.9228351005281168,0.8167208383803959,0.8672692058713277
13,0,1,531.8720292517556,51.36749986489522,3.384078154400037,2.1281370372514243,21.00458428666897,66.06839666342741,3.975789770654583,0.9403117192973438,0.8863029521503226,0.895903811643398
14,0,1,442.6177671713795,45.23086211190979,3.1372315492746523,2.130569692406692,19.929723498289725,66.6181851255946,1.5693310515494132,0.8667071386665004,0.837355966554235,0.8618215392636681
15,0,1,459.4341864715124,51.03428973227068,3.2678085614261203,2.1992345526133183,20.20792074330833,69.51672539993542,2.766873499233575,0.8989584345696264,0.8416355789720358,0.8699746746129001
16,0,1,393.4257601872451,46.25541542266314,3.3501714885378395,2.076501255378433,17.2698987225074,64.38460953722276,1.3195841159025965,0.8792757679723564,0.8407704834038947,0.8829142868141205
17,0,1,424.7841986450039,44.97595100398673,3.155937015612936,2.1230471991302453,21.0687103162246,70.99040423640818,2.737998766350155,0.8813711285413258,0.8477030285459211,0.8699279901349078
18,0,1,401.9402491313272,44.47265447106875,3.028917282671224,2.0696413682609047,25.88160692297309,71.70888091800421,3.701240035743695,0.8754569125069273,0.8578825949329006,0.9037931181775888
19,0,1,417.2424972022204,43.8774029231608,3.230048863648512,2.1252391134176145,25.512341304377465,66.90610402650422,3.982447683892768,0.9109508020291645,0.8796275373013422,0.8911377030738836
20,0,1,418.811299081322,43.35395934936832,3.349759826018709,2.118165506872886,23.99716814751331,76.58311428136393,3.1759147425521426,0.8689622394241623,0.8609416169216192,0.8552807698337979
21,0,1,433.4847658717249,45.90417381129492,3.2425450934296114,2.0523285954193864,19.65558375175444,72.44705612580098,4.792022211217833,0.9367744980525043,0.8353561785095205,0.8826149451097384
22,0,1,464.3133299274457,49.52432099699965,3.293758497625973,2.110056883447613,17.693518676651856,67.2403660791619,3.449847059889051,0.8940190261352655,0.8510596628327147,0.8519784548474701
23,0,1,457.24016531891664,48.75650965041947,3.500077665910539,2.231881209328361,14.622940141163594,64.93431757698131,3.651146076712164,0.8758948890055784,0.8669624640572474,0.8662433965512424
0,1,2,606.2424540847916,61.964008904089305,3.4197703427722104,2.3144423632093165,20.85775724582837,81.71270602860831,4.77997203653001,0.913160011531942,0.8180331070693827,0.880817370452053
1,1,2,687.3447847006429,59.95288350556733,3.36956285695934,2.240335595063396,23.386035090371,69.08242800466475,6.372774254529242,0.931348275598386,0.8740594719683862,0.8550707909786294
2,1,2,663.601879696998,65.70317742976185,3.359470871872882,2.225106996737884,27.79040200600729,74.88825081935008,4.267066107863975,0.9054411994614168,0.8524386018471167,0.8742789463078458
3,1,2,728.0168215708053,66.636798618251,3.424342352893641,2.2488005413856302,25.083514273115707,79.30366992655394,5.107954407435539,0.893553337912389,0.8461607422202537,0.8637545210787221
4,1,2,768.8181445918249,68.91141746562852,3.630381439662085,2.2236810695656883,18.22672562245516,73.33866375200537,7.847002616135657,0.8792172402959756,0.850026774922965,0.865461548942175
5,1,2,752.1959883547847,68.41849521150313,3.5512497892728883,2.238094447495864,20.08067267628614,72.9191041763574,7.288500561945552,0.8880671323642347,0.8388010684263951,0.9112583865044328
6,1,2,819.5792064386795,70.00637333294566,3.447872501465773,2.3381394095690324,28.98005104367213,71.49065690524658,6.563131311387995,0.9140901666958904,0.8405715210604633,0.8783499288265961
7,1,2,773.9638879226809,71.98008090016732,3.5309156001675523,2.3035121676328982,21.353461783950976,78.36352393512684,7.9793702287315185,0.9170623200585392,0.8247932607602179,0.8386338375322306
8,1,2,727.7751972529629,68.41298751056712,3.5682067443510483,2.249742696635318,24.9159736587082,89.81151975693766,6.756784320240987,0.9230627350812972,0.8351983985601076,0.900954881740871
9,1,2,753.2458723607933,66.3772976850007,3.336097199941769,2.227774312775176,30.793975759172938,71.24381404561548,8.097626442864698,0.8887829070450064,0.8073732351251655,0.8919907583988647
