hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
3,4,9,483.4545684738344,47.7392478554104,2.655890844954143,1.658322620870213,8.883994646391086,41.88958678407504,5.75548283186644,0.9026831759287492,0.8574531480400823,0.8918044350006529
4,4,9,535.331433736358,47.50720595816162,2.3900463858984926,1.6597201932540526,4.096092855033357,40.33099130163847,7.656940657614253,0.910081191763744,0.8305851955978838,0.9171339761563432
5,4,9,565.1069963212668,48.27982294016441,2.5010538892523977,1.7309355198548952,8.3049417017085,41.43685589187217,5.4270837296237815,0.9063107028018178,0.8404608178086603,0.8993504793256419
6,4,9,531.5318263103278,49.34999768863444,2.555557510412336,1.7636535004819598,4.888398553590887,38.46625243187345,8.193358652365342,0.886856533830612,0.8823827408269044,0.8686571697103669
7,4,9,551.7962969178558,49.04773879939584,2.5678362283742096,1.6953168246302033,2.040428797854525,37.90672874297284,6.762364757007007,0.899765786145897,0.8814914575883632,0.9098200745697788
8,4,9,508.64479299518297,50.184862409728325,2.752336913452638,1.568568212191356,3.9383354368636514,40.71157059285987,5.071523283250639,0.9129834031476916,0.8106835797611147,0.8632847610704609
9,4,9,484.4860748884572,46.77251394691533,2.52039062289577,1.6569367983745606,4.396588840345846,33.33355640631313,6.374195330867595,0.9031660604066156,0.8685232626140535,0.8897631830439974
10,4,9,377.5314030706434,45.98806857014142,2.40942343445619,1.6667893932673326,1.7276153843227533,41.729238341380686,5.737081738293467,0.8842474590352813,0.8392140319975376,0.8854469616134996
11,4,9,406.10854734730015,45.21599218325764,2.437156360877942,1.6761788635124,8.317184953848042,39.77664966573751,5.472412140511948,0.8962511910761801,0.8879961431449231,0.9162904143396864
12,4,9,374.4971296172269,40.52417916381173,2.4135626159390227,1.7090353587696143,3.4598987187888306,37.33611935878453,4.869302252379238,0.8984461265060548,0.8450438536593828,0.8531339346986555
13,4,9,341.56525627603634,36.81356953734373,2.456125158557142,1.7056379031036055,5.457395839649378,43.67138738804221,3.499220389950945,0.8733314118682461,0.8191777645227025,0.8560606833644071
14,4,9,292.2123696152596,34.283177033912736,2.544207237847899,1.7264993514756275,3.597548301912121,38.96222025196218,6.125940526036507,0.8662108530375281,0.8644968460035177,0.8799392395846772
15,4,9,285.12827662806137,37.61534331665144,2.62650968038353,1.746626316688742,6.010680806797888,32.008458086576454,2.222541809523596,0.8873366119933268,0.8375829368868815,0.8917690223903658
16,4,9,243.28025469195325,32.20061678224534,2.478148561595926,1.6482115762793603,4.388117470291197,33.01595836922151,2.981652731259856,0.920615991227915,0.8570565329774283,0.8878691488574716
17,4,9,214.28768111863567,31.491066052783864,2.6660223786451405,1.7056918955119584,3.100225481654457,44.45671262935327,5.037895037282608,0.8957114564859822,0.8511038936668951,0.8816144911019298
18,4,9,225.04355936661537,27.214386208909865,2.495145028593563,1.6504785894752407,3.80105600816923,46.759342591476425,1.361497790638623,0.8873246068372131,0.8333045419012564,0.873279660934761
19,4,9,212.74636561193356,30.179620456435888,2.547603279158674,1.7287695246435204,7.82175853183451,39.35808893067101,2.890171230618376,0.913005984633148,0.8644115384209462,0.8951932327088284
20,4,9,249.08702253173013,32.85124447972087,2.505088402593236,1.7097258627321894,12.092425685148203,32.196419971830665,3.600591838802253,0.8749078081727415,0.8477249992202819,0.8674529587678956
21,4,9,264.38976693942107,34.01501483757905,2.335429468750696,1.701738961813451,-0.8419698027397278,42.34780684364893,4.533518375764338,0.8756481975800123,0.8435623947873463,0.901267684738652
22,4,9,314.5177507509474,36.20840075507964,2.381559891815806,1.749406283629609,4.922643665745556,39.74949709618152,4.491918125893889,0.9018581849154824,0.8422207113867465,0.8633645893192582
23,4,9,354.07530146333227,40.81782528173769,2.4445137993424924,1.6838892028560644,0.3215581166209436,35.655404916685285,3.370451279483089,0.9091770226458548,0.8677279143981238,0.8707545781800059
0,5,9,335.1648505233217,37.05644557270411,2.642819512287267,1.6430578362576722,5.378732288949048,32.593892961330106,5.9897105253374825,0.8782562849096817,0.8496056600002564,0.8524432043946278
1,5,9,412.3272661855128,42.10605720214263,2.427561330043448,1.7162191961980031,2.334638013504472,39.0155816424197,4.672096597353851,0.9106155706814276,0.8244037995389385,0.9023179945666628
2,5,9,492.14469382052647,40.48940334843628,2.372625526381083,1.7259199720071483,2.5012057481076755,36.02558366984549,6.313734006529034,0.9260751448377708,0.853142302887527,0.8631512546833772
3,5,9,477.1086921276514,43.19724217746469,2.439681431032702,1.7677692961773883,5.565990502925806,47.5286811951049,6.36680569596392,0.9307365044644622,0.8516281150751905,0.880060023300702
4,5,9,499.6520328103253,44.89771070520967,2.5386716951669426,1.7119384697194782,4.556615916792151,40.6468779169717,5.515913702813569,0.9174721894707962,0.8323423157071043,0.8933339787663291
5,5,9,476.7726108940472,50.46848397051416,2.3967851237202416,1.7011660531928503,1.4654388600112518,37.77694947994629,8.735892766130545,0.9033463722530448,0.8447240269609766,0.8277058562320767
6,5,9,494.7077635556904,50.54304186525632,2.5859619409800767,1.6922893601925313,4.564407729657151,36.82525931635488,6.838399243979669,0.8641786005535382,0.8195130645603803,0.88509193353249
7,5,9,497.5522385891297,49.6218912436447,2.572107411212449,1.6731195688802958,5.671483329821889,48.46075220105678,6.245424834543982,0.90746691029562,0.8311531315256364,0.8865831217524921
8,5,9,438.3805178768401,46.41490520847902,2.420833650968322,1.6713236539510188,5.858647476187165,42.19514525108371,7.202696651618912,0.8647046639640737,0.811346454276808,0.8936823659271218
9,5,9,451.3059925638959,48.10938170822154,2.561624282060966,1.658646411471117,6.724156014052966,43.2667894140557,6.525687213387669,0.88612233012045,0.8621693769348189,0.8747409969363963
10,5,9,448.6888080112261,41.61602086026748,2.437686726643534,1.7797397054438164,5.230546173494426,36.44914250462693,4.943426754831013,0.9046676808588608,0.8524287722232123,0.8913410617261228
11,5,9,379.5999724598884,37.06595169211776,2.679787483035932,1.683131520054533,4.679055934446405,37.30559439427409,4.506693837486191,0.8928866753824976,0.8503146069877167,0.8785780682400604
12,5,9,361.0969189790529,38.75769432132959,2.512338284121251,1.7067313463957607,5.378264180439815,30.763448240350037,4.728895323094879,0.8957800044724881,0.8294455351905032,0.8749102645357596
13,5,9,292.11111950352404,36.29060028034974,2.6613836897726437,1.7265091124065906,4.887431759269017,44.05538943471399,3.028437075245093,0.9259025087900652,0.8300306093765807,0.8603638998993411
14,5,9,281.7639720480887,37.15100988480393,2.405235448798755,1.6407367633600451,11.654767794604586,36.57594772641463,5.369263448438784,0.9066974453742298,0.8690929724795694,0.850527924795485
15,5,9,276.7267337493062,31.08582834161389,2.370350691169972,1.740546852682359,4.984736811400655,34.67934765066424,1.811688525157132,0.8909325693299426,0.8637803491914625,0.8539265472626547
16,5,9,243.34315002811545,25.075736458649228,2.4180183563904256,1.790399249382342,6.8995906338404485,36.59997694868936,2.946737628194001,0.8941710657040668,0.8766069012117507,0.8678043469972939
17,5,9,188.7838273299999,29.557260680512982,2.405469256491774,1.711958402698726,7.84498786371234,47.04930785608872,1.989212172256283,0.932153229299664,0.8818189021232656,0.8591248190314715
18,5,9,214.3328198798192,26.91197798167216,2.570503272511197,1.7524007067401703,1.0441638450244812,37.549219857396814,2.8743162563460656,0.9196630832318694,0.8816915675837944,0.8876491298133291
19,5,9,171.32860669569774,29.09850221733902,2.321670424419191,1.7048081686961585,5.674865793687843,46.14748748518114,4.626254940015034,0.8991774146301944,0.830179757449828,0.8959592457657616
20,5,9,226.66216625414637,26.70526721673711,2.501394196004855,1.674434134633489,1.9131339765103437,45.36160802247042,2.9491615191163976,0.8947999719229698,0.8328838849846831,0.8670228802488756
21,5,9,244.98254276924368,28.44953153681486,2.462587032052161,1.723534102744254,6.261616771448204,47.40550170894193,2.168539959710851,0.8998677055525108,0.8709823573494004,0.9129286984116376
22,5,9,300.03601980304114,34.9859777319138,2.6154601336967,1.7155668885813844,5.169739418389053,34.72121114594947,5.463916444836767,0.9050285693283344,0.8301597339180389,0.8324219744809669
23,5,9,325.42574876144323,37.879533690771815,2.480337320024804,1.6858572625588202,3.296593813440064,45.635898432620834,5.730579517160124,0.9018889824788584,0.856826882247587,0.894774458413486
0,6,9,424.342284705192,39.467116581865696,2.3962012593229867,1.746531303843479,3.13621405144115,41.64560462870199,5.369385269508111,0.8966463304486761,0.8410548569606701,0.8633725112034769
1,6,9,364.4824860394824,41.12251182218159,2.3846402579867614,1.5763978593465704,5.465630082887773,36.26375671528432,6.04018866165873,0.884823618230377,0.8447073024153,0.8828739479972154
2,6,9,448.90555098142937,43.068971154552926,2.578354122751697,1.7405572653964925,6.383478491290411,32.6970098011077,6.02194428697022,0.8897980981532421,0.86958012842552,0.8610763306537597
3,6,9,480.5669062603343,45.0948379188976,2.414229480832846,1.6989752700109308,6.742641038425341,44.069664676158055,5.72259405297081,0.86995633875163,0.8382216457148299,0.8577446788154957
4,6,9,485.2690537007401,47.83267610059175,2.5071217924427938,1.738361958366716,4.104833360565452,43.53494753625391,7.746832375734401,0.888220526029002,0.8510651427126846,0.8943846784833073
5,6,9,515.2461733932805,46.51339714779893,2.6205638321785014,1.7113664108934616,3.174580055638617,45.4786083208737,7.420986136541356,0.8705832124360762,0.8608894024773315,0.8448046681767294
6,6,9,560.4582219627845,50.58844416876772,2.39809291110141,1.673499138694727,1.6332338139540332,39.70223121863635,6.059168616132621,0.8949987616629432,0.8673722833777859,0.90079739924209
7,6,9,510.7493078220797,51.0422058032737,2.5251875124649583,1.643032024693823,3.911362759738061,40.50878326975319,7.03745620118341,0.896620278675268,0.8488676276961663,0.8632745429170203
8,6,9,470.6181635791411,50.06478130186267,2.394004404993568,1.653944671774912,3.793265650563844,44.73703392974166,7.538587084002461,0.9133592053982436,0.8423216393528445,0.8950110184497582
9,6,9,505.6808160606739,41.14490112382036,2.485274003660848,1.7831817047015324,10.288958943468351,36.164699359902485,5.953126096506768,0.937410110506152,0.84360016801255,0.8987936716485455
10,6,9,425.8492074416576,46.05006907700445,2.367411860772916,1.7210531523104866,5.692534466689471,41.59057946808319,5.168157787287515,0.910479113269895,0.8486315255054893,0.8635018573778824
11,6,9,411.8451918486937,36.420162791677775,2.370846846217133,1.7519422244533285,6.343227258965599,39.02087372232765,6.159739631162863,0.8756368645399836,0.8568432692011857,0.8740411454042565
12,6,9,310.55585517447633,38.93333051898598,2.573173272683312,1.6883354140328906,5.02739729239966,45.21981892496071,5.173450006081512,0.87526950327027,0.8703173466031594,0.8905542222505843
13,6,9,314.2068342583091,32.17884085049906,2.417037425502939,1.806017955548056,7.602227036649801,36.03006840029131,4.000160635284868,0.8810714113557515,0.8299144155352417,0.9035626220358248
14,6,9,298.05169561288585,33.6218485978948,2.5152694171305385,1.689813540066654,1.2750670612965744,35.910247467182494,4.438355205600479,0.9063437772969984,0.8863180752311601,0.8486182047971512
15,6,9,261.2631614840715,31.46116084242597,2.55899835734484,1.581443023734494,11.717755747904432,40.672246324215656,2.8114498756821886,0.908479278756017,0.8857009202636479,0.8589919907258584
16,6,9,289.9862496366249,30.27801636365373,2.4718305572864483,1.7527591981586303,7.063827960750768,46.20937225501603,3.736891759518235,0.9070211164175704,0.8325599489353631,0.875985166752299
17,6,9,235.25972514827356,26.93578326768695,2.637165558076398,1.719426199255727,4.515616582120358,38.13202784906259,3.4040383974323367,0.8964507630888106,0.8499133429661622,0.8850869568254647
18,6,9,163.48032224199383,27.885121812041557,2.421754473399916,1.711754638970081,2.251719290914962,37.26718199780797,1.7864641701046713,0.9000086917278013,0.8389854572076747,0.903873768951986
19,6,9,244.21418302398135,32.35257771620428,2.504462405728081,1.7457363647285309,3.333221196204438,46.57253063851648,4.658048581215216,0.9345930425244188,0.8414892671888855,0.8355626931067542
20,6,9,224.3076218081722,32.37405791184216,2.675149400776736,1.638556755695213,3.319262184399659,54.45657412808001,3.997881732884564,0.8934996715194216,0.878339651771666,0.9134926737936636
21,6,9,252.64936780924523,28.67998675911512,2.534098773763294,1.7480197762340148,0.9250582248636086,44.1862319505521,3.5330285575256686,0.9186296564749532,0.8484638633582332,0.8685369040591536
22,6,9,259.4150644405637,33.80067278400527,2.428983306358748,1.732078969082647,5.304357363143891,41.78355305565411,4.758211470442289,0.909009168456786,0.8409997408847165,0.8609969349642066
23,6,9,368.73996761742967,35.1255594612992,2.3415840984336955,1.7619640174976972,1.865662945484134,37.49689013264692,4.876370256766718,0.8835888503613001,0.8668639510526147,0.8598858516413984
0,0,9,359.0197047510496,40.40460657849103,2.4533738022566784,1.6716750032431584,3.774464903533158,44.62683662881572,4.756850442155912,0.8807859108772981,0.8270577276475707,0.8672939788431873
1,0,9,425.6804712406709,42.00763177644257,2.4558311042872845,1.7533130811041306,2.8242098583574213,34.88694084025535,4.316905828872519,0.9051602703033876,0.8604322060399334,0.8730464635016135
2,0,9,466.36829817713175,46.15792390348633,2.4301550950734017,1.6997253838315531,4.823984096847902,37.35728756871735,6.931710987309598,0.9332217822705088,0.8460336852666496,0.8920713765085863
3,0,9,497.3528038840727,52.28405633262206,2.494490482132714,1.6698952339718445,4.032911785617312,41.26014644593153,8.099247730336998,0.8802227473741011,0.8311032207270228,0.8649622532427972
4,0,9,496.8461873058533,52.192880985366415,2.335681798129243,1.7043331300357332,5.041311731691906,32.19832048540954,7.658141861269954,0.8803190888977277,0.8654895555213552,0.8499647025667382
5,0,9,537.9646589379906,55.603486000012616,2.479060486203946,1.6430705868408348,7.582948898892321,42.59334769577752,7.848014668908585,0.938233200186144,0.8369078553741507,0.9206841651438704
6,0,9,544.153642074474,51.65065863671378,2.487097295050908,1.7028300005542578,4.699630379040503,33.693265310357575,7.15557572756616,0.8677591816666705,0.8404948288888174,0.8921854723919478
7,0,9,568.7916299755864,49.52861863864677,2.327343708355752,1.6608251921561086,7.983345246439892,33.62530724526202,7.636569455174242,0.8970588416553845,0.8187725640602109,0.8684458731366946
8,0,9,503.2576549995904,48.25321431780622,2.593641251596197,1.686417339390199,8.357090580554466,46.8625902401392,7.196229951597874,0.9130352225547382,0.8573852996005916,0.8729821620826657
9,0,9,533.7113323229579,47.980193092081215,2.6050021839298347,1.684128685022282,13.024340014552523,41.13005000274357,5.34150550080887,0.8874417877558548,0.8609619684520902,0.8649420743864195
10,0,9,470.6327202738545,48.78330925392062,2.526237492740239,1.6493667503959637,4.183168895191366,44.747796568467336,6.059449752622567,0.9102023914749916,0.8635495628352519,0.8965359493484605
11,0,9,451.54191274788815,41.51885996563882,2.590290836980522,1.8018853217054087,9.00541623157199,41.022520192903166,5.547614624427988,0.902654007243083,0.8541571819075741,0.8859453655275193
12,0,9,444.1327668432265,38.77753901936968,2.413182059473585,1.6845084794348426,7.029039611110833,52.48275988910601,5.020898176726787,0.9555702412132472,0.8450893111448796,0.8698710333599832
